id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1735,Male,disloyal Customer,69,Personal Travel,Eco,1780,2,4,2,3,2,2,2,2,1,1,2,1,5,2,32,8
1736,Female,Loyal Customer,48,Business travel,Business,1618,2,2,2,2,2,4,5,2,2,2,2,5,2,4,0,18
1737,Male,Loyal Customer,55,Business travel,Business,1672,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0
1738,Female,Loyal Customer,48,Business travel,Business,2140,2,2,3,2,5,4,4,2,2,2,2,4,2,5,96,75
1739,Female,Loyal Customer,32,Personal Travel,Eco,1787,2,2,2,2,3,5,5,5,5,5,5,5,5,4,3,0
1740,Female,Loyal Customer,37,Personal Travel,Eco,2311,4,4,4,4,4,4,4,4,3,1,1,4,4,4,0,0
1741,Female,Loyal Customer,8,Business travel,Eco Plus,2107,3,5,5,5,3,3,2,3,4,5,4,2,3,3,52,48
1742,Female,Loyal Customer,41,Personal Travel,Eco,1747,5,4,5,3,5,5,5,4,4,5,4,3,4,3,0,0
1743,Female,Loyal Customer,57,Business travel,Business,3304,4,4,4,4,2,5,4,5,5,4,5,3,5,5,0,0
1744,Female,Loyal Customer,54,Business travel,Business,435,3,3,5,3,5,4,5,5,5,5,5,5,5,4,0,0
1745,Female,disloyal Customer,27,Business travel,Business,1543,4,4,4,2,2,4,2,2,3,3,4,3,4,2,0,0
1746,Male,Loyal Customer,23,Business travel,Eco,1687,2,3,4,3,2,3,1,2,3,2,4,1,4,2,0,0
1747,Female,Loyal Customer,40,Business travel,Business,2347,2,2,2,2,5,4,4,5,5,5,5,3,5,4,50,54
1748,Female,Loyal Customer,25,Business travel,Business,5308,4,3,3,3,4,4,4,4,1,3,3,2,4,4,0,0
1749,Female,Loyal Customer,18,Personal Travel,Business,2048,4,5,5,4,4,5,4,4,4,1,4,3,3,4,0,0
1750,Female,Loyal Customer,42,Business travel,Eco,665,2,2,2,2,5,3,3,2,2,2,2,4,2,4,0,0
1751,Female,Loyal Customer,10,Personal Travel,Eco,2431,5,5,5,5,4,3,4,4,4,4,4,3,4,4,0,0
1752,Female,Loyal Customer,55,Business travel,Eco,382,5,1,1,1,3,5,1,5,5,5,5,5,5,2,0,0
1753,Female,Loyal Customer,41,Business travel,Business,3083,2,2,2,2,5,4,4,4,4,3,2,3,4,1,0,6
1754,Female,Loyal Customer,47,Business travel,Business,692,5,5,5,5,2,4,5,3,3,3,3,4,3,3,0,0
1755,Male,Loyal Customer,23,Business travel,Eco,3962,4,4,4,4,4,4,5,4,3,2,3,4,3,4,0,5
1756,Female,Loyal Customer,27,Personal Travel,Eco,1894,4,4,4,4,4,4,5,4,3,2,5,4,5,4,0,0
1757,Female,Loyal Customer,31,Business travel,Business,1635,2,5,5,5,2,2,2,2,3,2,4,1,3,2,0,0
1758,Female,Loyal Customer,26,Business travel,Business,4861,5,5,3,5,5,5,5,5,1,2,1,1,1,5,0,0
1759,Female,Loyal Customer,22,Personal Travel,Eco,1092,0,0,0,3,5,5,5,1,1,1,1,4,1,4,1,4
1760,Male,disloyal Customer,59,Business travel,Business,1539,1,1,1,3,1,1,1,1,1,5,4,3,4,1,0,8
1761,Male,disloyal Customer,11,Business travel,Eco,2392,2,0,2,3,3,2,3,3,3,5,4,4,3,3,0,0
1762,Female,Loyal Customer,48,Personal Travel,Eco,875,2,2,2,2,5,5,5,5,5,4,2,4,3,5,0,0
1763,Female,Loyal Customer,49,Business travel,Business,3305,4,4,3,4,3,5,5,4,4,4,4,3,4,3,0,0
1764,Male,Loyal Customer,42,Business travel,Business,543,4,4,4,4,1,4,2,5,5,4,5,4,5,5,0,0
1765,Female,Loyal Customer,29,Business travel,Business,2447,1,1,1,1,3,3,3,3,3,4,4,4,4,3,0,0
1766,Female,Loyal Customer,18,Personal Travel,Eco Plus,3249,1,1,1,1,4,4,4,4,5,3,5,4,5,4,0,10
1767,Male,Loyal Customer,57,Personal Travel,Eco,1355,5,2,3,3,3,3,2,3,4,2,2,1,4,3,0,0
1768,Male,Loyal Customer,54,Business travel,Business,101,4,4,4,4,3,3,1,5,5,5,4,1,5,1,3,0
1769,Male,Loyal Customer,47,Business travel,Business,387,3,3,3,3,5,3,3,3,3,3,3,4,3,3,32,21
1770,Female,Loyal Customer,41,Business travel,Eco,1767,4,1,1,1,4,4,4,4,3,3,5,2,1,4,0,0
1771,Female,Loyal Customer,49,Personal Travel,Eco,646,5,4,5,2,1,1,4,5,5,5,5,3,5,4,0,0
1772,Female,Loyal Customer,28,Personal Travel,Eco,2866,4,4,4,4,3,2,1,4,4,4,4,4,4,1,0,0
1773,Female,Loyal Customer,40,Business travel,Business,483,3,3,3,3,3,4,4,4,4,4,4,5,4,3,0,0
1774,Female,disloyal Customer,17,Business travel,Business,2211,5,0,5,2,3,5,3,3,3,2,5,4,5,3,0,0
1775,Female,disloyal Customer,23,Business travel,Eco,2621,2,2,2,4,3,2,3,3,4,3,3,1,4,3,17,28
1776,Female,Loyal Customer,13,Personal Travel,Eco,1623,4,5,4,3,2,4,2,2,1,2,5,3,5,2,0,0
1777,Female,Loyal Customer,48,Business travel,Eco Plus,2142,2,2,2,2,2,3,3,2,2,2,2,1,2,4,37,38
1778,Female,Loyal Customer,44,Business travel,Business,232,2,4,2,2,5,4,4,4,4,4,4,5,4,3,0,0
1779,Female,Loyal Customer,35,Personal Travel,Eco,1360,4,4,4,2,3,4,1,3,5,4,4,3,5,3,38,30
1780,Female,Loyal Customer,32,Business travel,Business,3461,3,3,3,3,5,5,5,5,3,4,5,5,5,5,13,16
1781,Female,Loyal Customer,46,Business travel,Business,1897,2,2,2,2,5,5,5,4,4,4,4,4,4,4,7,0
1782,Female,Loyal Customer,58,Business travel,Business,1828,1,1,1,1,2,4,4,4,4,4,4,4,4,5,33,40
1783,Female,Loyal Customer,69,Personal Travel,Business,2845,2,2,2,4,2,5,5,3,2,3,3,5,4,5,156,152
1784,Female,disloyal Customer,22,Business travel,Business,2341,5,0,5,3,5,5,5,5,5,5,3,3,2,5,0,0
1785,Male,Loyal Customer,55,Business travel,Eco Plus,1565,5,5,5,5,5,5,5,5,2,4,4,1,3,5,9,6
1786,Male,disloyal Customer,37,Business travel,Eco,2222,0,3,0,4,5,0,5,5,5,4,5,4,5,5,0,0
1787,Female,Loyal Customer,34,Business travel,Business,2084,5,5,5,5,5,5,5,2,2,2,2,4,2,4,0,16
1788,Female,disloyal Customer,24,Business travel,Eco,3944,3,3,3,4,5,3,5,5,5,2,3,3,2,5,3,0
1789,Male,Loyal Customer,36,Business travel,Business,597,3,3,3,3,3,4,5,5,5,5,5,5,5,2,0,0
1790,Male,Loyal Customer,34,Business travel,Business,284,3,3,3,3,5,3,3,3,3,3,3,3,3,4,19,13
1791,Male,Loyal Customer,66,Business travel,Business,849,1,4,4,4,2,3,4,1,1,1,1,1,1,2,0,4
1792,Female,disloyal Customer,26,Business travel,Business,3466,4,4,4,1,4,4,4,4,5,5,4,3,4,4,87,85
1793,Female,Loyal Customer,46,Business travel,Eco,500,4,4,4,4,4,4,5,4,4,4,4,3,4,2,0,0
1794,Female,Loyal Customer,37,Business travel,Business,3258,4,4,4,4,3,4,5,5,5,5,5,3,5,3,0,0
1795,Female,Loyal Customer,40,Business travel,Business,1620,1,1,1,1,5,4,5,4,4,4,4,5,4,5,2,0
1796,Male,disloyal Customer,36,Business travel,Eco,3205,1,1,1,3,4,1,4,4,2,1,2,2,3,4,2,21
1797,Female,Loyal Customer,49,Business travel,Eco Plus,1052,3,2,2,2,5,4,3,4,4,3,4,2,4,1,7,14
1798,Male,Loyal Customer,40,Personal Travel,Eco,2653,2,5,2,2,2,2,2,3,3,4,4,2,4,2,115,137
1799,Female,disloyal Customer,31,Business travel,Business,3188,3,3,3,4,5,3,1,5,4,4,3,3,5,5,0,0
1800,Female,Loyal Customer,35,Business travel,Business,2942,3,3,4,3,5,5,5,5,5,5,5,3,5,3,1,0
1801,Male,Loyal Customer,49,Personal Travel,Eco,2097,3,1,3,1,5,3,5,5,2,2,2,2,1,5,46,32
1802,Female,Loyal Customer,16,Personal Travel,Eco,965,3,5,3,4,4,3,4,4,2,2,5,5,5,4,0,0
1803,Female,Loyal Customer,38,Business travel,Eco,2313,4,4,4,4,4,4,4,4,1,1,1,2,3,4,30,14
1804,Male,Loyal Customer,60,Business travel,Business,2176,5,5,3,5,5,3,4,5,5,5,5,1,5,1,0,0
1805,Female,Loyal Customer,27,Personal Travel,Business,1704,5,2,2,2,2,1,2,5,5,5,5,2,5,1,0,0
1806,Male,Loyal Customer,41,Personal Travel,Eco,1991,3,3,3,3,2,3,2,2,3,5,1,1,1,2,0,0
1807,Female,Loyal Customer,59,Personal Travel,Eco,3598,1,4,2,3,2,1,1,5,2,3,5,1,3,1,180,169
1808,Male,disloyal Customer,29,Business travel,Business,3226,0,0,0,2,0,2,2,3,2,3,4,2,3,2,0,11
1809,Female,Loyal Customer,49,Personal Travel,Eco,507,4,5,4,3,4,4,4,1,1,4,1,5,1,4,0,0
1810,Male,disloyal Customer,26,Business travel,Eco,1419,2,0,2,3,4,2,4,4,2,1,3,4,3,4,1,0
1811,Male,Loyal Customer,57,Business travel,Eco,2035,5,2,2,2,5,5,5,5,2,5,3,1,3,5,0,0
1812,Female,Loyal Customer,69,Personal Travel,Eco,1750,4,2,4,3,3,4,3,3,4,2,3,2,3,3,0,0
1813,Female,Loyal Customer,10,Personal Travel,Eco,2120,2,2,2,2,1,4,1,5,5,5,5,3,5,5,15,24
1814,Female,Loyal Customer,40,Personal Travel,Business,949,1,1,1,1,4,3,3,4,4,4,4,2,4,4,6,0
1815,Male,Loyal Customer,26,Business travel,Eco Plus,2056,3,5,5,5,3,4,3,3,5,2,4,1,5,3,0,0
1816,Female,disloyal Customer,32,Business travel,Business,2125,2,2,2,2,3,2,3,3,3,3,4,3,4,3,0,0
1817,Female,Loyal Customer,25,Personal Travel,Business,1841,3,3,3,3,5,5,5,5,5,5,5,5,5,5,77,57
1818,Male,Loyal Customer,63,Business travel,Eco,918,1,2,2,2,1,1,1,1,1,4,3,4,3,1,16,20
1819,Male,Loyal Customer,30,Personal Travel,Eco,1826,0,1,0,3,5,0,5,5,4,4,3,3,3,5,0,0
1820,Male,disloyal Customer,29,Business travel,Eco,1371,3,0,3,3,3,3,3,3,1,1,4,4,4,3,15,20
1821,Male,Loyal Customer,31,Business travel,Business,2584,2,3,3,3,2,2,2,2,4,3,3,1,4,2,27,0
1822,Male,Loyal Customer,25,Business travel,Business,3189,5,5,5,5,4,4,4,4,5,5,5,5,4,4,57,105
1823,Male,Loyal Customer,19,Personal Travel,Eco,2897,1,0,1,3,1,1,1,1,2,3,4,2,4,1,1,0
1824,Female,Loyal Customer,15,Personal Travel,Eco,1411,4,4,4,4,3,5,4,3,3,3,3,4,3,3,0,0
1825,Female,Loyal Customer,33,Business travel,Business,3999,1,1,1,1,4,4,4,4,4,5,4,3,4,4,0,0
1826,Female,disloyal Customer,40,Business travel,Business,1776,3,3,3,3,5,3,4,5,1,2,3,2,2,5,29,41
1827,Female,Loyal Customer,7,Personal Travel,Eco Plus,1967,5,5,5,5,2,4,4,4,4,4,4,3,4,3,0,0
1828,Male,disloyal Customer,17,Business travel,Eco,3485,4,3,3,2,5,4,5,5,2,4,2,3,1,5,0,2
1829,Female,Loyal Customer,49,Business travel,Business,1779,5,5,5,5,5,4,5,5,5,5,5,5,5,4,6,0
1830,Male,Loyal Customer,50,Personal Travel,Eco,2441,4,4,4,3,5,4,5,5,1,2,4,4,5,5,6,1
1831,Female,Loyal Customer,47,Personal Travel,Eco,2133,2,2,2,2,3,4,4,3,3,4,3,5,3,4,0,0
1832,Male,Loyal Customer,53,Business travel,Business,2072,3,1,3,3,3,5,5,5,5,5,5,4,5,4,10,1
1833,Female,Loyal Customer,35,Personal Travel,Eco Plus,2382,5,5,5,5,2,5,5,5,5,5,5,4,5,5,0,10
1834,Male,Loyal Customer,27,Business travel,Eco,2056,4,5,5,5,5,5,5,5,3,2,3,2,3,5,7,0
1835,Male,Loyal Customer,40,Business travel,Business,239,2,4,2,2,5,5,5,4,4,4,4,4,4,4,0,0
1836,Male,disloyal Customer,14,Business travel,Eco,2049,1,2,2,3,2,2,2,2,3,5,3,2,3,2,9,7
1837,Male,Loyal Customer,52,Business travel,Business,2777,1,1,1,1,4,4,4,3,3,3,3,5,3,5,9,7
1838,Female,Loyal Customer,45,Personal Travel,Eco,1429,2,2,1,2,4,4,5,3,3,3,3,5,3,4,23,13
1839,Female,disloyal Customer,36,Business travel,Eco,1556,3,0,3,2,3,3,3,3,2,3,4,5,1,3,0,0
1840,Male,Loyal Customer,25,Business travel,Business,2002,2,2,2,2,5,5,5,5,4,4,5,3,4,5,0,0
1841,Male,Loyal Customer,60,Personal Travel,Eco Plus,1594,3,4,3,3,1,3,1,1,4,4,4,5,4,1,0,0
1842,Female,Loyal Customer,63,Personal Travel,Eco Plus,433,0,0,0,3,1,0,1,1,5,1,1,4,5,1,40,63
1843,Female,Loyal Customer,37,Business travel,Business,3999,5,5,5,5,3,4,5,3,3,3,3,5,3,5,13,7
1844,Male,Loyal Customer,19,Personal Travel,Eco,2744,1,4,1,4,4,1,4,4,3,3,3,4,3,4,3,0
1845,Male,Loyal Customer,58,Business travel,Business,2298,2,2,2,2,5,3,4,4,4,4,4,3,4,5,0,8
1846,Male,Loyal Customer,36,Business travel,Eco,1872,4,1,1,1,4,4,4,2,1,1,1,4,3,4,155,151
1847,Male,Loyal Customer,67,Personal Travel,Business,969,3,5,3,3,4,4,5,3,3,3,4,3,3,3,1,0
1848,Female,Loyal Customer,32,Business travel,Business,5453,4,2,4,4,4,4,4,4,4,5,4,5,5,4,0,0
1849,Male,Loyal Customer,30,Personal Travel,Eco,2295,1,4,1,2,4,1,4,4,5,5,4,3,4,4,14,0
1850,Female,Loyal Customer,46,Personal Travel,Eco,614,3,3,3,3,5,4,5,5,5,5,5,3,5,5,1,0
1851,Male,Loyal Customer,57,Business travel,Business,2105,0,4,1,4,5,3,1,1,1,1,1,3,1,5,0,0
1852,Female,Loyal Customer,47,Business travel,Business,2245,2,5,5,5,1,3,3,2,2,3,2,4,2,1,7,8
1853,Female,Loyal Customer,28,Personal Travel,Business,1273,5,4,5,4,4,3,4,4,4,5,4,1,4,4,0,0
1854,Male,Loyal Customer,69,Personal Travel,Eco,2526,5,5,5,3,2,5,2,2,4,4,4,4,4,2,0,0
1855,Male,Loyal Customer,60,Business travel,Business,3927,5,5,5,5,3,4,5,2,2,2,2,3,2,5,0,0
1856,Male,disloyal Customer,32,Business travel,Business,1423,1,1,1,4,4,1,4,4,5,5,4,4,5,4,8,9
1857,Female,Loyal Customer,34,Business travel,Business,3845,5,5,5,5,3,4,4,5,5,5,4,4,5,5,9,8
1858,Male,Loyal Customer,50,Business travel,Business,1112,3,3,3,3,2,5,5,5,5,5,5,3,5,5,9,0
1859,Male,Loyal Customer,55,Business travel,Business,1727,2,2,3,2,5,4,5,5,5,5,5,4,5,4,3,0
1860,Female,Loyal Customer,12,Personal Travel,Eco,2934,3,3,1,3,2,2,2,2,4,3,5,4,4,2,0,7
1861,Female,disloyal Customer,29,Business travel,Business,2267,5,5,5,3,2,5,2,2,4,3,4,5,4,2,0,10
1862,Female,Loyal Customer,57,Personal Travel,Eco,206,5,5,5,1,2,4,5,4,4,5,4,5,4,5,0,0
1863,Female,Loyal Customer,55,Business travel,Business,804,1,1,1,1,2,4,5,5,5,5,5,3,5,3,34,40
1864,Male,Loyal Customer,38,Business travel,Business,2331,5,5,5,5,4,2,1,5,5,4,5,4,5,2,0,0
1865,Female,disloyal Customer,61,Business travel,Business,1403,4,4,4,2,1,4,1,1,3,2,5,5,5,1,0,0
1866,Female,Loyal Customer,35,Business travel,Business,3235,3,1,1,1,3,3,3,3,3,3,3,2,3,1,4,0
1867,Male,disloyal Customer,21,Business travel,Eco,1841,2,1,2,3,2,3,3,4,3,4,4,3,2,3,166,185
1868,Female,Loyal Customer,34,Personal Travel,Eco,2118,3,3,3,3,3,5,4,5,5,5,5,5,5,5,8,9
1869,Male,Loyal Customer,42,Personal Travel,Eco,2074,2,3,2,3,5,2,5,5,3,3,3,1,4,5,0,8
1870,Female,Loyal Customer,36,Personal Travel,Eco,1547,5,5,4,5,4,5,4,5,5,5,4,5,5,5,18,15
1871,Male,Loyal Customer,30,Business travel,Business,1537,3,3,3,3,4,4,4,4,3,2,3,3,3,4,0,0
1872,Female,disloyal Customer,44,Business travel,Business,2456,4,4,4,1,3,4,3,3,4,3,5,5,5,3,0,0
1873,Female,Loyal Customer,47,Business travel,Business,1933,3,3,3,3,2,3,4,4,4,4,4,4,4,5,0,0
1874,Male,Loyal Customer,30,Personal Travel,Eco,1779,1,3,1,4,4,1,4,4,2,1,4,2,4,4,9,16
1875,Male,Loyal Customer,39,Personal Travel,Eco Plus,2948,0,5,0,4,5,0,5,5,3,3,5,1,5,5,0,0
1876,Male,Loyal Customer,42,Business travel,Business,3328,4,3,3,3,4,3,3,4,4,4,4,1,4,3,62,60
1877,Male,Loyal Customer,28,Personal Travel,Eco Plus,1778,4,5,4,2,4,4,3,4,3,2,4,5,4,4,13,14
1878,Male,Loyal Customer,36,Personal Travel,Eco,1706,2,4,2,4,5,2,5,5,3,3,4,3,4,5,0,0
1879,Male,disloyal Customer,21,Business travel,Eco,1871,2,4,2,2,4,2,4,4,5,2,4,5,4,4,7,2
1880,Female,Loyal Customer,13,Personal Travel,Eco,3872,0,0,0,4,3,4,4,5,5,5,5,4,5,4,0,0
1881,Male,Loyal Customer,53,Business travel,Business,2530,4,4,4,4,4,4,4,5,5,5,5,5,5,5,0,33
1882,Male,disloyal Customer,26,Business travel,Eco,1159,4,3,4,3,2,4,2,2,2,4,3,2,3,2,0,12
1883,Female,Loyal Customer,46,Business travel,Business,274,0,0,0,3,4,5,4,2,2,1,1,5,2,5,0,4
1884,Male,Loyal Customer,65,Personal Travel,Eco,1935,3,5,2,4,3,2,3,3,4,2,2,5,4,3,52,49
1885,Female,Loyal Customer,46,Business travel,Business,2350,5,5,3,5,3,4,5,3,3,3,3,5,3,5,15,21
1886,Male,Loyal Customer,68,Personal Travel,Eco,2035,1,2,1,3,3,1,3,3,4,2,4,1,3,3,0,0
1887,Female,disloyal Customer,25,Business travel,Eco,2214,1,1,1,4,5,1,5,5,1,1,3,3,4,5,0,0
1888,Female,Loyal Customer,55,Business travel,Business,2003,4,1,4,4,2,5,5,4,4,4,4,3,4,4,0,0
1889,Female,Loyal Customer,25,Business travel,Business,2655,4,4,4,4,5,5,5,5,3,5,5,3,5,5,0,0
1890,Female,Loyal Customer,39,Business travel,Business,1569,4,4,4,4,3,5,4,4,4,4,4,5,4,3,7,5
1891,Female,Loyal Customer,38,Business travel,Business,1744,3,4,3,3,3,4,5,4,4,4,4,5,4,5,0,1
1892,Male,disloyal Customer,37,Business travel,Business,1155,1,1,1,2,3,1,3,3,2,2,2,2,3,3,0,14
1893,Female,disloyal Customer,25,Business travel,Eco,2172,5,5,5,2,1,5,1,1,3,2,5,5,2,1,0,0
1894,Male,Loyal Customer,53,Business travel,Business,1908,3,2,2,2,5,4,4,3,3,3,3,1,3,4,46,45
1895,Female,Loyal Customer,25,Business travel,Eco,2530,0,4,0,1,3,0,1,3,5,4,2,5,5,3,51,33
1896,Male,disloyal Customer,26,Business travel,Business,3153,2,2,2,4,4,2,1,4,3,5,3,3,4,4,0,0
1897,Female,Loyal Customer,51,Business travel,Business,1897,4,4,4,4,5,5,4,5,5,5,5,4,5,4,0,0
1898,Male,disloyal Customer,24,Business travel,Eco,1626,2,1,2,2,3,2,5,3,4,3,2,4,3,3,0,0
1899,Male,Loyal Customer,38,Business travel,Business,261,5,5,3,5,3,4,1,4,4,4,4,2,4,2,0,0
1900,Female,Loyal Customer,31,Business travel,Business,1602,1,1,1,1,5,5,5,5,5,4,4,3,4,5,0,0
1901,Male,disloyal Customer,50,Business travel,Business,1857,3,3,3,2,5,3,5,5,3,4,4,3,4,5,0,0
1902,Male,disloyal Customer,24,Business travel,Eco,2979,1,1,1,3,1,1,1,1,1,4,4,3,4,1,0,0
1903,Male,disloyal Customer,26,Business travel,Eco,2795,4,4,4,4,4,4,4,4,4,5,3,4,3,4,0,2
1904,Female,Loyal Customer,39,Business travel,Business,3091,2,2,2,2,1,4,3,3,3,5,3,1,3,4,44,42
1905,Female,Loyal Customer,33,Personal Travel,Eco,1803,3,3,3,3,3,4,5,5,5,5,5,5,5,4,0,0
1906,Female,Loyal Customer,43,Business travel,Eco,201,2,4,4,4,2,1,2,2,2,2,2,2,2,4,0,0
1907,Female,disloyal Customer,33,Business travel,Eco,1951,2,3,2,5,2,2,2,2,1,3,1,4,1,2,0,0
1908,Male,disloyal Customer,27,Business travel,Eco,1298,3,5,3,5,1,3,1,1,3,1,4,1,5,1,4,6
1909,Female,Loyal Customer,41,Personal Travel,Eco,2138,4,3,4,1,3,4,3,3,3,3,1,1,2,3,0,0
1910,Female,Loyal Customer,43,Business travel,Business,2141,4,4,4,4,5,3,5,4,4,4,4,4,4,4,0,0
1911,Female,Loyal Customer,39,Business travel,Business,414,4,4,4,4,5,5,4,4,4,4,4,4,4,3,0,4
1912,Female,Loyal Customer,9,Personal Travel,Eco,2525,5,1,5,4,2,5,2,2,4,5,3,2,3,2,0,0
1913,Female,Loyal Customer,13,Personal Travel,Eco,1876,4,5,4,1,4,4,4,4,3,4,4,5,4,4,0,0
1914,Female,Loyal Customer,64,Business travel,Eco,57,1,4,4,4,3,4,3,1,1,1,1,3,1,4,65,61
1915,Female,Loyal Customer,45,Business travel,Eco,881,2,5,5,5,2,4,1,1,1,2,1,4,1,4,0,0
1916,Male,disloyal Customer,35,Business travel,Eco,2091,1,2,1,4,3,1,3,3,3,3,4,4,4,3,8,14
1917,Male,Loyal Customer,55,Business travel,Business,4032,0,0,0,2,3,5,5,1,1,1,1,5,1,3,0,6
1918,Male,Loyal Customer,51,Personal Travel,Eco,2280,0,4,1,3,5,1,4,5,4,3,5,3,5,5,7,9
1919,Male,Loyal Customer,37,Personal Travel,Eco,2040,1,4,1,3,4,1,4,4,5,5,4,5,4,4,0,0
1920,Female,Loyal Customer,56,Business travel,Business,5505,4,2,2,2,4,4,4,2,4,3,4,4,2,4,108,153
1921,Female,Loyal Customer,63,Personal Travel,Eco,638,4,0,5,3,2,5,2,2,4,2,4,3,5,2,0,0
1922,Female,Loyal Customer,48,Business travel,Business,2477,3,4,3,3,3,5,4,4,4,4,4,5,4,5,0,0
1923,Female,disloyal Customer,20,Business travel,Eco,2849,5,5,5,5,1,5,1,1,4,4,5,5,5,1,0,2
1924,Male,Loyal Customer,30,Personal Travel,Eco,2157,3,3,3,3,1,3,1,1,5,1,1,4,3,1,0,0
1925,Female,Loyal Customer,43,Personal Travel,Eco Plus,1621,1,1,1,1,5,5,5,5,5,5,5,3,5,4,4,34
1926,Male,Loyal Customer,45,Business travel,Business,1654,4,5,5,5,5,2,4,4,4,4,4,4,4,4,1,18
1927,Male,Loyal Customer,27,Business travel,Business,2896,3,2,3,2,3,2,3,3,2,2,3,4,4,3,0,21
1928,Female,disloyal Customer,37,Business travel,Business,2360,3,3,3,4,5,3,5,5,5,5,5,5,4,5,21,26
1929,Male,Loyal Customer,8,Personal Travel,Eco,1677,3,4,3,3,5,3,5,5,3,2,5,4,4,5,10,0
1930,Male,Loyal Customer,50,Business travel,Business,2645,4,4,1,4,2,4,4,4,4,4,4,5,4,5,0,0
1931,Male,Loyal Customer,47,Business travel,Eco,1372,5,2,2,2,5,5,5,5,3,4,2,3,4,5,0,0
1932,Male,Loyal Customer,46,Business travel,Business,1953,2,2,4,2,5,5,4,3,3,4,3,3,3,4,0,0
1933,Male,Loyal Customer,40,Business travel,Business,2113,2,5,5,5,2,3,4,2,2,2,2,2,2,1,36,18
1934,Male,Loyal Customer,60,Business travel,Eco,2709,3,2,2,2,4,3,4,4,2,3,3,3,4,4,128,111
1935,Female,Loyal Customer,52,Business travel,Business,385,3,2,2,2,4,4,4,3,3,3,3,4,3,4,0,0
1936,Male,Loyal Customer,47,Business travel,Business,2332,3,5,5,5,4,3,4,3,3,3,3,3,3,4,2,0
1937,Male,Loyal Customer,56,Business travel,Business,2353,0,5,1,4,5,4,5,5,5,5,5,3,5,4,5,0
1938,Male,Loyal Customer,54,Business travel,Business,817,3,3,3,3,5,4,5,4,4,4,4,5,4,3,6,7
1939,Male,disloyal Customer,26,Business travel,Eco,2203,1,1,1,4,5,1,5,5,2,4,3,3,4,5,0,0
1940,Female,Loyal Customer,52,Business travel,Eco,935,3,4,4,4,3,2,2,3,3,3,3,1,3,1,85,72
1941,Female,Loyal Customer,22,Personal Travel,Eco,1880,4,4,4,4,3,4,5,4,4,4,4,3,4,4,3,0
1942,Female,Loyal Customer,54,Business travel,Business,2635,1,1,1,1,3,5,4,4,4,4,4,3,4,3,54,35
1943,Female,disloyal Customer,22,Business travel,Business,1742,5,5,5,1,5,5,5,5,5,5,5,4,4,5,13,0
1944,Male,disloyal Customer,22,Business travel,Eco,2298,4,4,4,2,2,4,2,2,2,5,2,4,5,2,0,1
1945,Female,Loyal Customer,34,Personal Travel,Eco,1955,3,3,3,3,3,4,1,5,5,5,3,5,5,1,0,0
1946,Female,Loyal Customer,53,Business travel,Business,2782,1,1,2,1,4,2,4,4,4,4,4,4,4,1,0,0
1947,Female,Loyal Customer,9,Personal Travel,Eco Plus,1934,3,5,4,3,2,4,3,2,4,5,4,3,5,2,0,0
1948,Male,disloyal Customer,40,Business travel,Business,2764,2,2,2,5,5,2,2,5,5,5,4,4,5,5,0,32
1949,Female,Loyal Customer,27,Personal Travel,Eco,1747,4,3,4,3,5,4,5,5,1,4,1,2,3,5,0,0
1950,Male,disloyal Customer,23,Business travel,Eco,1938,2,5,1,1,2,1,2,2,4,3,4,3,5,2,36,31
1951,Male,Loyal Customer,33,Business travel,Eco Plus,1253,0,0,0,4,5,0,5,5,1,4,4,3,2,5,0,0
1952,Male,Loyal Customer,30,Business travel,Eco Plus,1585,3,4,4,4,3,3,3,3,1,1,3,2,4,3,102,100
1953,Female,Loyal Customer,36,Business travel,Business,307,2,2,2,2,2,1,4,4,4,4,4,5,4,4,0,1
1954,Female,disloyal Customer,22,Business travel,Business,2603,4,0,4,2,4,4,4,4,3,3,4,5,2,4,0,0
1955,Male,Loyal Customer,55,Business travel,Eco,1709,5,1,1,1,5,5,5,5,4,2,4,2,2,5,0,2
1956,Female,Loyal Customer,56,Personal Travel,Eco,478,2,2,2,2,5,3,1,4,4,4,4,2,4,3,0,0
1957,Female,Loyal Customer,16,Business travel,Business,3809,5,5,5,5,4,4,4,4,5,2,4,2,3,4,0,0
1958,Male,Loyal Customer,12,Personal Travel,Eco,2220,2,4,2,3,2,2,2,2,3,4,2,2,1,2,0,0
1959,Female,disloyal Customer,54,Business travel,Eco,3093,2,2,2,4,3,2,2,3,3,2,4,2,2,3,0,0
1960,Male,Loyal Customer,31,Business travel,Business,3555,2,2,2,2,4,4,4,4,4,4,4,4,5,4,0,1
1961,Female,Loyal Customer,40,Business travel,Business,2500,5,5,5,5,4,5,4,5,5,5,5,3,5,5,41,63
1962,Male,Loyal Customer,27,Business travel,Business,2682,4,2,2,2,4,3,4,4,2,4,2,2,3,4,0,0
1963,Male,Loyal Customer,43,Business travel,Business,3834,2,2,4,2,4,4,4,3,4,3,4,4,5,4,0,0
1964,Male,Loyal Customer,29,Business travel,Business,3625,0,4,0,1,2,2,2,2,5,4,4,5,5,2,0,0
